,Sentence,Label
836,Relax en Isabela .. .. #oceanfront con los suegros con #redlabel #Sangriiia,
837,Super bowl 2013 . Go 49ers ! Best food ever Joe 's stone crab vs lechón !! @sujeylee_sola @Cookie_Nayira @charlyperez http://t.co/wzEjRaYf,
838,Styling Team para #TodosSomosHeroes #angieestiloteam @stylelvr vistiendo a @ShailaDurcal vestido de #Reve love you mi Lo #westeastcoastteam,
839,LEFT 4 DEAD 2 RAP - ZARCORT & KRONNO ZOMBER ( Videoclip Oficial ) http://t.co/ZtryGegUbb,
840,"RT @lexi4prez : This is actually such an amazing thing . For ONCE someone did something good with their "" accidental "" fame . ",
841,🌸 relax day 🌸 #outfit #allyouneedisecuador #beach #playa encuentranos en urdesa circunvalacion sur 723 y guayacanes ,
842,"Va a llegar un punto en el que mis vlogs os van a gustar mas que mis raps !! AJAJAAJ :P OK no .. . ahora enserio , gracias por todo zombers ! :D",
843,#YSEA #susie telemundo #pinedacovallin @pinedacovallin #talento #m úsica #styling #duostyling … http://t.co/SZueSbu1UU,
844,Mis Alumnas Imagen Modeling by la gatita #peopleenespa ñol #miami http://t.co/1qGAZlaprN,
845,Unos segundos para checar tu cuenta con la app My Verizon Mobile y disfrutarás tu día sin preocuparte . http://t.co/7weMj1QAtH,
846,UNCHARTED 4 RAP | ¿ CARA O CRUZ ? | KRONNO ZOMBER | ( Videoclip Oficial ) ,
847,RT @queseyomano : Las mejore amigas son un duo cabrón . Si te metes con una te metes con la otra . #DoubleTrouble,
848,RT @labanda : When you realize you have the most points on @VerizonLatino's Univision Conecta App ! 😭🎉🙌 ,
849,Aiudaaa !! Zombers esta tarde toca entrenar en la beta de #Overwatch para el #OverwachAllStars 🌟 en Plasytation que ya tengo mi código !! ! 😍 ❤ ️,
850,Nuevo día en Milán y yo sólo pienso en café AH CLARO Y EN LOS EMA QUE SON HOY JAJAJA QUÉ TONTA,
851,"RT @isatpc : Si alguien vive eternamente enamorado de mi , soy su amor platónico , y/o se quiere declarar , that would be great . I need a prom …",
852,My first time in Rey Pizza #elvacilondelagatita ,
853,"RT @jvnpe : "" Pour coconut oil on me like your favorite açaí bowl "" Labia que enamora",
854,RT @Chriss_Chaparro : No hay Navidad sin ver The Polar Express,
855,""" Dayyyyuuum , wake up and smell the coffee ! "" JAJAJA miriam me hiso el dia",
856,"Mañana me levanto temprano para ir a la nieve a hacer Snow con Katia , Zarcort y Ana . Que iluuuu !! ! Buenas noches Zombers ! ^^",
857,Had a great time at @Carrabbas at Lake Buena vista Orlando ! Great food and better service ! Love it ! U should open one in Puerto Rico .. .,
858,RT @gaby62494 : Snapchat se debe de tirar un story de las Fiestas De La Calle San Sebastian,
859,@hectorgfigueroa I know con Luz .. Vamos ahora después de comer,
860,RT @AnnasLinensPR : ¡ Día de Presidentes ! Fan of Anna ’s pueden celebrar con un doble cupón de 2 días . http://t.co/LbQ7VoMDqK,
861,Me ha gustado un vídeo de @YouTube de @kronnomc ( ,
862,40 minutos de Musica con la mezcla de DJ BERDUGO .. . Despierta con mucha musica .. . Temperatura actual 76 . @Djberdugo917 @957MIAMI,
863,"Chicos se que estais esperando infamous , saldra pronto es que se me rompio el micro , ademas de que ando prenparando cosas nuevas !! ✌🏻️😏😜",
864,PROMOOO 🙀🙀🙀 Toda nuestra colección pasada esta en promoo !! Dhanas $ 15.00 * por cambio de temporada * hasta agotar stock http://t.co/wfI2Co69X1,
865,"Yo creo que si la gente viera lo charra que yo soy por snapchat realmente , me dejarian de hablar .",
866,RT @lasganastuyas : Estas son mis fotos favoritas de toda mi vida y no importa que hayan sido en enero del 2013 i can always relate http://t …,
867,"“ @solfonse : @natigvila FELICIDADES ILUMINATI YOU ARE "" 19 NATI "" 🎉🎊🎉🎊🎉🎊 ” gracias Sollll 😘",
868,Hoy será el mejor día de esta semana ! HoY último día con 20-25% off 🎉🎈 OPEN -> 11:00 a 7:00 pm #AllYouNeedIsEcuador ,
869,RT @DaniiLp96 : Buenos dias Zombers !! 😄 Cuantos de ustedes se despiertan y lo primero que ven es a @Kronnomc 🙊💕 ,
870,"@edith_1796 Pero me alegra saber que estas bien ! Hay que hang ; Yvanna tambien esta MIA , esta con Johnatan todavia ? 😂",
871,RT @__tanyarivas : Ese voice message de lucia me dio vida 😂,
872,"RT @PuertoRicoPUR : ¡ Me encanta ! RT @Lehanely : En #Vieques , Pata Prieta Beach @PuertoRicoPUR http://t.co/pmnUt4YpS1",
873,RT @PaoPedrozaSpain : @AngieEstilo nos ayudas a RT para que @PedrozaPaola llegue a 10mil seguidores y haga twitcam ? Ve lo mejor : http://t .. .,
874,Westland mall todos los Domingos #Ponteenformaconlagatita de 9a a 11a totalmente gratis … http://t.co/d2LyxYxpkk,
875,Heys ! @Alphasniper97 muchas gracias compañero ! Yo te felicito ya también que tu eres el siguiente en llegar ! 😜✌🏻️,
876,Un saludito a Mr. Y Mrs. Las Vegas !! !,
877,Team La Gatita se une a la gran labor que hace el Aldalde “ Jose Diaz ” y la ciudad de Sweetwater por la … http://t.co/hxR78E2Vwa,
878,Good Morning #elvacilondelagatita @peterpamdj #Mezclas #mezclasenvivo El Nuevo Zol 106.7 fm ,
879,With this LG G Watch you can be livin ’ la vida of a secret agent … or at least look like it . http://t.co/FtlWydFEpC http://t.co/IVTb2dosL2,
880,RT @alebberrios : Goals de este año : ir a un concierto de Coldplay o si no me da algo !!,
881,Diablo mano yo me acabo de acordar que yo cuando era chiquito le pregunte a mi madre que era un orgasmo 😂 #thanksmommy,
882,Me voy a hacer una quesadilla bcs why not .,
883,🌷🌷🌷 Blusa de flores disponible en tallas small medium y large . #Enjoy your day ! Pedidos a domicilio : 0968807384 http://t.co/9eA0uvGYW6,
884,Best dress ever ! Un vestido casual ❤ ️ encuentro en nuestra tienda #salhuastore #allyouneedisecuador ,
885,Me ha gustado un vídeo de @YouTube de @kronnomc ( ,
886,"RT @mayarodriguez96 : "" I just wanted to let you girls know ya 'll beautiful "" Nati y yo : Lo sabemos cabrón",
887,Me ha gustado un vídeo de @YouTube de @kronnomc ( ,
888,""" Las galletas Famous Amous me recuerdan a ti "" #OficialmenteGorda",
889,He muerto a lo GTA ! Que épico ! | BATTLE ROYALE EP . 1 | H1Z1 : ,
890,RT @Univision : LIVE on #Periscope : Backstage con @verizonlatino en los #LatinGRAMMY ,
891,La Orquesta Sinfónica de Puerto Rico Simplemente Espectacular ! #susinfonica #OrgulloBoricua 🇵🇷 Wow 👏🏽 #StarWars,
892,Bueno me voy a dormir Zombers ! Mañana me pongo a saco con el nuevo RAP y a ver si lo subo rapido ! 😁 descansen ! 😊😘,
893,Nuestro local abierto ! Te esperamos sabado y domingo full descuentos navideños ! Dir : Malecón 123 y olmedo local b19 http://t.co/bIsyWQTlCI,
894,Rock your self Girl 👻 ATTRACTION New Collection Ya disponible en el local . Ph enfasisec #new … ,
895,RT @ivana_andrea5 : cansada con cojones de tus mierdas y anyway te busco la vuelta porque pa mi vales un millon,
896,RT @gasolinadrink : Comerio ya tiene Sangriiia Frozen ! Llégale a Yavos Bar & Grill y comienza el weekend desde hoy ! #Sangriiia ,
897,Esto es lo que pasa cuando te critica Cabronazi en Facebook pero le sale mal porque los zombers me apoyan ! Z4E ❤ ️😝 ,
898,"Zombers parece que no les bastó con 50.000 votos en PVloguer , Solo cuentan los RT a este Twit para pasar de ronda #PREMIOSVLOGGER #PV25",
899,A comer con mi Honey @NEGROPR76 un #oldsanjuan,
900,Ready for tonight !! ! Lista con mi outfit para esta noche !! ! 🎉💥 !! ! HOY SALHUA OPEN HOY SALHUA OPEN 10 am a 5 pm ,
901,"mi hermano no quiso poner un profile en fb conmigo porque "" le espanto las gatas "" , cool",
902,"RT @aiarzuaga : clases de inglés con Pusho el MVP 100% efectivas , matriculate ya ! *$150 cada clase * ",
903,This is what i do ! Stylish And casual #working #styling #fashion #myjob #artist #moda #belindapop … http://t.co/Tu6qNSv50m,
904,#latinbillboards2014 #redcarpet #telemundo #bestdress gracias a los super Disenadores por su apoyo … http://t.co/ozPSpOu5la,
905,RT @PuertoRicoPUR : ¡ VIVA PUERTO RICO ! Roberto Clemente has just been named as The Greatest Hispanic Athlete of All Time !! ! #OrgulloBoricua,
906,El to-do list de hoy . Juegos en vivo locales en NFL Mobile . Incluido en Verizon . ,
907,RT @TheFuckRoller : Vale .. . VALE me voy de la vida ! #PhantomLimb de @YellowMellowMG es la hostia !! !! !! Ya se me ha pegado muy heavy el estri …,
908,scott pilgrim vs . The world es la pelicula más random ever,
909,De 8am a 3pm en mi viejo san Juan !! ! Love it !! ! Las artesanías q compramos están brutales !! ! #SanSe2014,
910,"Hoy decidimos sentirnos atractivas y ser felices ! blusa dhana , maxifalda martina , cinturon bow #salhuaclothing http://t.co/GRXVtkJMLU",
911,RT @Univision : LIVE on #Periscope : Detrás de cámaras con @BombaEstereo #EntreLaMusica desde Las Vegas #LatinGRAMMY ⚡️⚡️⚡️ ,
912,Dentro de poco tema de Battlefront con mi brothaso @CycloMusic y otra batalla entre los dos de Black Ops VS Battlefront ! 😍😍😍,
913,"#TechTrivia : ¿ Cuánto costaba el primer teléfono celular en 1984 ? A . $59.99 B . $295 C . $ 3 , 995",
914,Listos anoche @chinoynacho para su participación en #missvenezuela #chinoynacho #menstyle #trendy … http://t.co/9xemauSBFe,
915,Me ha gustado un vídeo de @YouTube de @crypticwisdom ( ,
916,Feliz #halloween Please Mucha Precausion Hoy .. .. . Recuerden que el loko esta que hace Orilla .. . Be … http://t.co/xk4VviMY5e,
917,Ya está el vlog !! ! Que risas en Argentina y Chile !! :D | Club media fest 2015 - KRONNO ZOMBER ,
918,RT @RashelDiaz : Mi look de hoy para @UnNuevoDia gracias @AngieEstilo y en especial @carimorenojewel por el bello collar ! http://t.co/v3X .. .,
919,RT @CsiErika : Hoy comenzamos el dia con 1 super sonrisa ! Mi #ootd @Michaelkors y mis zapatitos @chiffino @angieestilo @unnuevodia http://t …,
920,RT @pollypocketpc : Pero de seguro Javi esta active . Hay cosas que no fallan . @javiidiaz06,
921,"“ @MrDamnHeTall12 : Tengo ganas de un Frappe de Don Frappe .. .. . 😧😋😋😋 ” - yo , todos los días .",
922,"Mañana el mejor plan en Las Vegas , @fernandosorio . Conéctate a la fiesta #LatinGRAMMY http://t.co/bkJYL8PWsX ",
923,Te esperamos MAÑANA ! Piazza Samborondón All day long #vamosabazarcapital Todos a precio de … http://t.co/zCAhSpBFIK,
924,RT @ClubMediaFest : . @Kronnomc rompiendo el escenario en el #ClubMediaFest . ¿ Qué shows quieren ver en el próximo CMF ? ,
925,RT @gasolinadrink : ¡ En La Sombrilla Rosa están READY para recibirte con mucha Gasolina ! #SANSE14 #PARTYINAYARD #GASOLINA2014 .. . http://t.co …,
926,"@WALVARADOS ¿ Por qué dejar la mejor red , cobertura , y flexibilidad de planes , William ? Con Verizon usted lo puede tener todo . ~ MA",
927,""" @esangie023 : @arianaasalgado YO NECESITO HABLAR CONTIGO "" shiiittt en caps y to jajaj DM now :O",
928,"o por lo menos te escribe , chatea , twitea , snapchatea . o sea con tanta red social , hay miles de maneras de que te hablen .",
929,"RT @mojo_inthehouse : Permiso pero este es el score de la copa hasta el momento , bonita noche .. . ANTES AHORA Y SIEMPRE COLEGIO ! http://t.c …",
930,En serio !? Llena d Bacardi Apple !! ! Omg me jod .. .. http://t.co/AN1ouphS,
931,Todos me habeis mandado skins preciosas y me han encantado !! ! pero esta en concreto es increible !! ❤ ️ O_O ,
932,RT @NeryGodoyMusic : Me ha gustado un vídeo de @YouTube de @kronnomc ( http://t.co/JlHrVOqaxB - BATMAN ARKHAM KNIGHT EPIC RAP - KRONNO ZOMBER …,
933,Ai n't nobody makes me happy ❤ ️🎵🎶 cantando en el coche @katialisob @ Benalmadena Costa Del Sol ,
934,Bueeenoooooo .. .. madre mía la canción de YOUTUBERS LIFE es un CHICA GAMER 2 .. . Creo que os va a encantar . 😁😁,
935,-estamos en el ritz .. +NO LA GALLETA .. JAJAJAJAJ - :/ Charreria brought to you by @ayalapaola9,
936,A las : 40 de cada hora DINERO PARA TI .. #elvacilondelagatita El Nuevo Zol 106.7 fm Good Morning … ,
937,"mami : "" ser alergica a la lactosa es lo mejor para tii ariana , comes y boom 5 min . ya estas flaca "" priorities !",
938,Mejor 2s bacardi apples con cranberry ! http://t.co/eY6wGXQ6,
939,"Es viernes y el cuerpo lo sabe ! Si eres latina , sabes que es esto ! Lol #dubbi le decimos en PR . Lol … ",
940,RT @bebe_Stores : Super chic ! xo RT @AngieEstilo : “ @RashelDiaz : Mi look del dia … http://t.co/KvQfX8vqu6 ” top y falda de @bebe_Stores,
941,Domingo de Snupchut is on babes .. . 😏 ,
942,La Bandera de la historia #gspl15 #gspartylatino Wilfrido Vargas ,
943,@isatpc crazy idea ! Jajajaj preguntale al prom and then you learn the rest ! the air of mystery is better jajajaajjaaj,
944,"Comenzamos el fin de semana escogiendo el mejor outfit ! #salhuaclothing blusa valeria , falda irina , collar y pulseras http://t.co/LxiduOrqaW",
945,RT @saocopapi : las que son SENIORS 2014 ACADEMIA SAN JOSÉ 💃💃💃💃💃💃 -5 http://t.co/nE1LQpdZEg,
946,Llama y textea a tus amigos con confianza usando la red 4G LTE más grande y confiable del país . http://t.co/2vTD0U5Kr5,
947,@Danyfn119 @quinti14 @HectorA170 oh yezus ! pleasee jajajaa no ! para yo soportarlo una noche me tengo que dar yo el whiskey .. Sorry,
948,@isatpc web md siempre es buenisimo para crear un trauma en mi 👏🏽,
949,La idea de una Zomber ha sido poner un hashtag para BO3 y petarlo XD Pues ea que no se diga mas .. . #ZomberSquad4E,
950,#Repost @aciprensa with repostapp . ・・・ El Papa Francisco nos pide rezar por #Ecuador y está … ,
951,Estoy haciendo un repaso de Edfu tan y tan ready que lo debería vender a peso la página y ya voy por 8 páginas 😎,
952,En el vlog de hoy me tengo que despedir .. . ADIÓS GATI ,
953,RT @Amanda3Carolina : A veces pienso que mami fue como manda a hacer perfectamente para mi . Mom i love you so much 😩,
954,"Ole Oleh , los caracoles !! 🐌🐌🐌 Ya hemos llegado a las 200K visitas en Assassins creed Syndicate ! :D Gracias a todos ! ",
955,Lo mejor es cuando me dicen que el TAG RAP es una copia ! XD mirad las fechas de TAG Zombie apocalipse y decidme quien es la copia de quien .,
956,Ahora enserio estoy viciado cual condenado a the division y no hay manera de llegar al nivel 30 .. . 😰 yo quería hacer 2.0 en la zona oscura,
957,“ @LaJessicaFox : @AngieEstilo me encanto !! !! Estaba hermosa sexy y elegante . Wao . Good job !! ! ” Gracias chica !,
958,"Yo tampoco puedo creerlo , a mi apenas me llevaron a comer a Sizzler y solo me pagaron el buffet . ",
959,RT @josecarlos13398 : Ha sido salir del cine y encontrarme al señor @Kronnomc muy buena gente y gracias por la foto crack . ,
960,@auronplay malaga city es la clave auron ! Aqui estan los mejores rap players !! Ajaja,
961,Este #TechTrivia es para los fanáticos de androids . ¿ Quién diseñó el logotipo original de Android ?,
962,¿ Por que todo los festivales son en California ?! ! Dammit play in NY,
963,En el vlog de hoy : NO SABEMOS COMPORTARNOS ,
964,Olivia tiene the best of both worlds .. . literal,
965,Gracias hermanas y cuñis Por el hermoso baby shower para Su sobrinita Eva . Love it !! !! Thanks … ,
966,Lunes de #motivation Feliz comienzo de semana .. . recuerda ganar dinero a las : 40 de cada hora .… ,
967,"True , hay muchas egoístas , en ese aspecto ",
968,Ese momento que te da un bajon de azucar y tienes que arrastrarte hasta la nevera porque estas home alone,
969,Nada como un buen desayuno con la curia de Guaynabo City en Pepin .,
970,""" @SoloQuotes : No critiques mi progreso , si no conoces mis esfuerzos y no envidies mis victorias .. . sin conocer mis fracasos . "" SO TRUE !",
971,Quiero ir pa PR !! Aunque sea un weekend 😭,
972,@fernanrodrigg un quote que encontre . Tienes algun problema ?,
973,Para mi nunca sale el sol hasta que ella abre sus ojos blancos .. . ☀️☀️😁 Buenos días Zombers ! 😋,
974,Casi 5 horas en una oficina .. .. necesito comida rush !,
975,No more parties in L.A.,
976,“ @beatrizmiami : vieron a #chinoynacho ayer ? Estaban muy #fashion todo gracias a la mejor #stylist para #hombres @AngieEstilo Felicidades ! ” 😉,
977,Look de navidad #valentino #ferragamo #pink #purple #fashion #in red and green #out #fashion #dont http://t.co/CAajm2va,
978,JUEGOS DEL HAMBRE | UNA ESPADA DE HACHA ! | Minecraft : ,
979,"Vi un tweet que le quería dar rt y se me perdió , yey",
980,"MI HÉROE NO LLEVA CAPA , LLEVA UN MICRO ! | EMINEM BURLAO | ( Videoclip Oficial ): ",
981,"Saoco by Wisin Feat . Daddy Yankee , found with @Shazam . Listen now : recuerdos de universidad .. . http://t.co/P4Le1rSrsh",
982,@colon_andre its a tough one but I agree jaja one makes you fat and the other makes you momentarily happy and then sick .. .,
983,Semana de los throwbacks .,
984,hoy va ser otro dia largo .. . sleepless weekends,
985,getting light headed de tanto gritar,
986,@adrianaaleee pero que sea con discretion,
987,Odio cuando la gente usa hashtags en los captions de las fotos de instagram . #PoltaNadie,
988,@zapi_z yeaaaah voy por un wikensito al quinceañero de Patricia mi sobrinita 😄,
989,"Quedan 5 días para que vuelvan los vlogs . Mientras , yo disfruto de mis mini vacaciones . SO FABULOUS . http://t.co/RzpluVw0ja",
990,El vlog de hoy : NOS VAMOS DE VIAJE ? ,
991,""" @fabiolad_ruin : @arianaasalgado yo lo meto al closet denuevo 😂 "" JAJAJAJJA yo le meto al closet y el resto lo dejo para tu imaginacion ;)",
992,El hamburger este se me descojonó to ' en las manos . Culpo a la ensalada .,
993,"Look moderno y juvenil pero con estilo propio . Galanes chinomiranda usa un saco de marcjacob , camisa … http://t.co/atk9hGH6gk",
994,El shotgun se respeta .,
