,Sentence,Label
1210,"Comedy timing perfect, Suraj Venjaramoodu chiri pizhinju",Positive
1211,Trailer expect cheyyicha pole padam onnum exciting aayilla,Negative
1212,"Hero's entry scene mass aayirunnu, crowd whistles!",Positive
1213,"Oru horror movie enn expect cheythu, but not scary at all",Negative
1214,"Love story simple aayirunnu, but cute and touching!",Positive
1215,"Editing okke tight aayirunnenkil, padam super hit aayene",Neutral
1216,"Bro, ee song repeat-il kettu thakarnnu, melody!",Positive
1217,"Villain character weak, no depth at all, improve cheyyanam",Negative
1218,"Nalla concept but execution failed, director sathyam paranjille",Negative
1219,"Kore places-il logic miss aayi, screenplay tight aakkiyal better aayene",Neutral
1220,"Family audience-ine entertain cheyyan oru perfect movie, watchable!",Positive
1221,"Dude, enna climax! Didn't see that coming at all!",Positive
1222,"Screenplay a bit slow, but overall good effort from the team",Neutral
1223,"Interval block mind-blowing aayirunnu, but pinne oru down aayi",Neutral
1224,Aa child artist poli performance! Star in the making!,Positive
1225,"Vere level expectations vechu poyi, totally disappointed bro",Negative
1226,"Title song superb, rest of the songs average",Neutral
1227,"Casting perfect, everyone fit in their roles like a glove",Positive
1228,"Ee movie oru trendsetter aavum, mark my words!",Positive
1229,Pakshe ee hype ellam enthinada? Onnum special onnum illa,Negative
1230,"Costumes and art direction on point, realistic feel und",Positive
1231,"Nalla oru family entertainer, weekend chill cheyyan pattum",Positive
1232,"Cameo appearance was unnecessary, patti scene aayipoyi",Negative
1233,"Supporting cast nte performance kollaam, but leads disappoint cheythu",Neutral
1234,"Cinematography top-notch, visuals stunning aayirunnu!",Positive
1235,"Technical aspects strong aayirunnu, but content weak",Neutral
1236,"Oru pakka family movie with a message, kudos to the director",Positive
1237,"Enthoru bore aanu ee padam, kanan pattilla full",Negative
1238,"Dialogues punch und, but overall impact kuravu",Neutral
1239,"Newcomers impress cheythu, fresh faces and talent!",Positive
1240,"Bro, padam kandu, lalettan simply adichu polichu!",Positive
1241,"Dude, ente fav hero annu, pakshe ee movie oru average stuff annu.",Neutral
1242,"Nalla cast, but script weak annu, expectation onnu match aavunnilla.",Negative
1243,"Climax scene massaayirunnu, theatre full claps!",Positive
1244,"Ee director saarilla, thakarppan ideas onnum kanunnillaa.",Negative
1245,"Songs oru rakshayum illa, bore adichu!",Negative
1246,"Character development polichu, actors ellarum justice cheythu roles'nu.",Positive
1247,"Ee movie kanumbol time waste annu thonni, better avoid cheyyu.",Negative
1248,"Heroine cute annu, performance um kollam.",Positive
1249,"Supporting cast nannayi perform cheythu, but hero disappointing annu.",Neutral
1250,"Interval twist expected annu, surprise element missing.",Neutral
1251,"Graphics vere level annu, Hollywood feel thannu!",Positive
1252,Paisa vasool entertainer! Family oke enjoy cheyyum.,Positive
1253,"BGM heavy annu, but scenes bore annu.",Neutral
1254,"VFX scenes kidilam, but story line flop.",Negative
1255,Chemistry between lead pair maanam kettu.,Negative
1256,"Chiri garanty scenes, full timepass!",Positive
1257,Ee movie'nte hype onnum justify cheyyunnilla.,Negative
1258,"Aa fight sequence naanam kettu, logic illa!",Negative
1259,"Cinematography top notch annu, visuals stunning!",Positive
1260,"Eda, ithu enthaa ingane oru pakal kinaru?",Negative
1261,"Comedy scenes work aayilla, cringe annu.",Negative
1262,"One time watchable annu, bore adikkilla.",Neutral
1263,"Machane, feel good movie with a strong message.",Positive
1264,"Enthayalum, ee movie oru big let down annu.",Negative
1265,"Cameo appearance polichu, theatre full energy!",Positive
1266,"Story predictability onnu koodi, but okay performance.",Neutral
1267,"Machaa, ee movie'nte hype real annu, must watch!",Positive
1268,"Ee movie'nte plot weak annu, engaging alla.",Negative
1269,"Screenplay tight annu, edge of the seat thriller!",Positive
1270,"Bro, interval bang kollam but second half drag annu.",Neutral
1271,"Uff, enikku ith onnum connect aayilla, slow annu.",Negative
1272,"Ee movie kandappo oru fresh feel annu, different annu.",Positive
1273,"Comedy timing super annu, full paisa vasool!",Positive
1274,"Dialogues oru mass annu, whistle moments full!",Positive
1275,"Eda, ithu verum time pass movie annu, depth illa.",Neutral
1276,"Vere level expectation ittu, but average output annu.",Neutral
1277,"Storyline kuzhappam onnum illa, but execution poor annu.",Negative
1278,"Eda, ithu kandittu enikku oru positive vibe onnum kittiyilla.",Negative
1279,"Machane, climax il oru twist undu, mind blown!",Positive
1280,"Heroism on top, but story depth illa.",Neutral
1281,"Music scenes ellam bore adippikkunnu, fast forward cheythu.",Negative
1282,"Chemistry work out aayi, cute couple on screen!",Positive
1283,"Sound design polichu, theatre full roudram!",Positive
1284,Trailer promise cheythath pole movie deliver cheyyunnilla.,Negative
1285,"Machaa, nalla family entertainer, weekend oke enjoy cheyyam.",Positive
1286,"Ee movie oru one-man show annu, hero mass!",Positive
1287,"Eda, ithu verum hype annu, content zero.",Negative
1288,"Oru padam enna feel thanne illa, total disappointment.",Negative
1289,"Mammootty chettanude acting vere level, but screenplay onnum pulli illa. Mixed feelings!",Neutral
1290,"Oru rakshem illa, KGF 2 polichu. Yash annan mass!",Positive
1291,"Ee padam enikku onnum connect aayilla, bore adichu. Waste of time!",Negative
1292,"Fahadh Faasil oru genius aanu, Joji kidu!",Positive
1293,"Background score kollam, but story predictablum boringum. Disappointing!",Negative
1294,"Tovino's look mass, but movie oru average feel thannu.",Neutral
1295,"Drishyam 2 oru perfect sequel, Lalettan rocks!",Positive
1296,"Climax expected ayirunnu, thrill onnum illa. Not up to the hype!",Negative
1297,"First half slow aanu, but second half full on rollercoaster ride!",Neutral
1298,"Nivin Pauly's transformation mind-blowing, Moothon is a must-watch!",Positive
1299,Songs nannayittund but overall padam oru big let down.,Negative
1300,"Chemban Vinod comedy scenes lit af, but overall impact illa.",Neutral
1301,"Kurup movie stylish and slick, Dulquer Salman kalakki!",Positive
1302,"VFX was good, but story line weak. Could've been better!",Negative
1303,"Interval twist was unexpected, waiting for second half!",Neutral
1304,"Ahaana Krishna's performance was a surprise, Luca fresh aayittu feel cheythu!",Positive
1305,"Oru kadha oru nunakkadha, total flop show. Money waste!",Negative
1306,"Biju Menon chettante timing perfect, but script dull aanu.",Neutral
1307,"Soubin Shahir's acting level bro, Kumbalangi Nights iyiri!",Positive
1308,Oscar worthy performance allel content missing. Mixed bag!,Neutral
1309,"Padam kandappo enikku oru regret, why bro why?",Negative
1310,"Asif Ali's comeback strong, Iblis was unexpectedly good!",Positive
1311,"Trailer was better than the movie, oru disappointment!",Negative
1312,"Cinematography top-notch, but story engottu pooyi?",Neutral
1313,"Feel good movie with a powerful message, Super Sharanya polichu!",Positive
1314,Graphics kollam but logic missing. Oru average experience!,Neutral
1315,"Prithviraj chettan oru mass entry, but kadha weak!",Negative
1316,"Rajisha Vijayan chechi nailed it, June is beautiful!",Positive
1317,"Oru mass opening scene, pinne padam downhill. Sad scenes!",Negative
1318,"First half just okay, second half wait cheyyunnu.",Neutral
1319,A10's charisma und but script oru mess!,Negative
1320,"Anna Ben's acting superb, Helen oru heart-touching movie!",Positive
1321,"Action scenes kidu, but story predictablum draggum.",Neutral
1322,"Oru fresh concept, but execution could've been better!",Neutral
1323,"DQ's charm working, but movie overall oru average!",Neutral
1324,"Oru rakshem illa, full family entertainer, stress buster!",Positive
1325,"A10's screen presence marana mass, but movie lacklustre!",Negative
1326,"Songs superhit, but kadha thakarthu. Mixed feels!",Neutral
1327,"Climax expected ayirunnu, but overall a feel-good movie!",Neutral
1328,"Manju Warrier chechi as usual powerful, but story average!",Neutral
1329,"Oru pakka thriller, edge of the seat stuff, Varathan rocks!",Positive
1330,"Came for Lalettan, stayed for the storyline. Drishyam 2 super!",Positive
1331,"BGM heavy, but nalla acting illa. Disappointed!",Negative
1332,"Vineeth Sreenivasan's direction kollam, but climax expected!",Neutral
1333,"Oru pakka family drama, emotions worked well, Njan Prakashan good!",Positive
1334,"Strong cast, weak plot. Oru average watch!",Neutral
1335,"Oru mass intro scene, but movie didn't live up to it!",Negative
1336,"One time watchable, but don't expect too much!",Neutral
1337,"Chemistry between the leads top, but comedy scenes flop!",Neutral
1338,"Oru perfect entertainer, weekend watch for sure, Love Action Drama nice!",Positive
1339,"Oru decent attempt, but not a blockbuster material!",Neutral
1340,"Ikka's new movie oru different level aanu machane, katta support!",Positive
1341,"Ee padathinte story line enikku pidichilla, total disappointment!",Negative
1342,"Trailer okke kollam, but let's wait and watch the full movie!",Neutral
1343,Heroine selection on point! She's just fab with our hero smiling face with heart-eyes,Positive
1344,"Songs are just average, expected more from this music director unamused face",Negative
1345,"Cinematography pwolichu, but content average aanu",Neutral
1346,"Laletta's cameo adipoli, theatre il alarum ayi!",Positive
1347,"Eee director enna padathilum oru freshness illa, same old stuff.",Negative
1348,"Just watched the teaser, curious to know more about the plot.",Neutral
1349,"Bro, climax fight scene mass, theri vili guaranteed!",Positive
1350,Chemban Vinod's role was just a waste in this movie. Enthu parayana!,Negative
1351,"Supporting cast is good, but lead actors enna kondu flop aakum",Neutral
1352,"Oru raksha illa, BGM um acting um katta waiting for release!",Positive
1353,"Dialogue delivery bore aanu, could've been way better!",Negative
1354,"Not sure about the hype, trailer enikku average thonni",Neutral
1355,"Kidu location, great visuals! Must watch for nature lovers.",Positive
1356,"VFX oru comedy piece annu, ithu Hollywood alla mone!",Negative
1357,"Aa song enik especially ishtapettu, waiting for the full video.",Neutral
1358,"First half slow aanu, but second half makes up for it!",Positive
1359,"Ee movie promotion over aanu, content onnum illa!",Negative
1360,"Climax predictable aanu, but overall okay watch.",Neutral
1361,"Family audience inu perfect movie, kids will love it!",Positive
1362,"Comedy scenes forced aanu, cringe max!",Negative
1363,"Lead actor's performance was okay, but the script was weak.",Neutral
1364,"Such a feel-good movie, left the theatre with a smile )",Positive
1365,Ee film enna hype veno? Total time waste!,Negative
1366,"One time watchable, but don't expect too much.",Neutral
1367,"Interval twist kola mass, didn't see that coming!",Positive
1368,"Hero's acting was just okay, but the villain nailed it!",Negative
1369,"Director's previous works better aanu, this one's just average.",Neutral
1370,"Thakarthu, what a movie! Full paisa vasool!",Positive
1371,"Oru freshness onnum illa, same old love story.",Negative
1372,"Movie was okay, but the social message was good.",Neutral
1373,"Kudos to the whole team, well-made film with a strong message!",Positive
1374,"Fight sequences are too over the top, realistic aayirunnel better.",Negative
1375,"The film takes a neutral stand on the issue, which is interesting.",Neutral
1376,What a comeback! This role was tailor-made for the actor.,Positive
1377,"Enthoru hype annu, total flop show!",Negative
1378,The film had a good start but lost its pace midway.,Neutral
1379,"Mind-blowing performance by the lead, must watch!",Positive
1380,"Item song onnum necessary ayirunilla, just for commercial value.",Negative
1381,"I'm on the fence, some parts were good, others not so much.",Neutral
1382,"Incredible cinematography, felt like I was right there!",Positive
1383,"Too much drama, reality touch onnum illa.",Negative
1384,"The film's pacing was decent, but nothing stood out.",Neutral
1385,"Loved the chemistry between the leads, so natural and refreshing!",Positive
1386,"Ee plot before um kandittundu, nothing new.",Negative
1387,"Movie was neither here nor there, just a one-time watch.",Neutral
